id,state,district,region_level,text,summary,category,issues,issues_text,num_issues,severity,priority,source,confidence,predicted_category
MGNREGA_012,Madhya Pradesh,Mandsaur,district,"In MANDSAUR, MADHYA PRADESH, during Jan 2025-2026, employment conditions appear relatively strong under MGNREGA. Households received an average of 48 days of employment, while the average wage rate was Rs. 259.34 per day, indicating good work availability and good wage support. Participation patterns show that women contributed 37.2% of recorded persondays; SC persondays accounted for 20.2%; ST persondays accounted for 3.9%, which suggests moderate inclusion of women in the programme. Payment ge...",Low st participation,Employment,['low ST participation'],low ST participation,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_013,Chhattisgarh,Mungeli,district,"In MUNGELI, CHHATTISGARH, during July 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 46 days of employment, while the average wage rate was Rs. 159.68 per day, indicating good work availability and low wage support. Participation patterns show that women contributed 48.4% of recorded persondays; SC persondays accounted for 21.6%; ST persondays accounted for 8.7%, which suggests good inclusion of women in the programme. Payment generation...",Low wage rate and low ST participation,Employment,"['low wage rate', 'low ST participation']",low wage rate | low ST participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_014,Madhya Pradesh,Narmadapuram,district,"In NARMADAPURAM, MADHYA PRADESH, during Jan 2021-2022, employment conditions look comparatively weak under MGNREGA. Households received an average of 41 days of employment, while the average wage rate was Rs. 165.88 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 32.6% of recorded persondays; SC persondays accounted for 18.2%; ST persondays accounted for 30.3%, which suggests low inclusion of women in the programme. Payment ...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate', 'low women participation']",moderate employment availability | low wage rate | low women participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_015,Chhattisgarh,Manendragarh Chirmiri Bharatpur,district,"In MANENDRAGARH CHIRMIRI BHARATPUR, CHHATTISGARH, during Feb 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 34 days of employment, while the average wage rate was Rs. 257.41 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 46.9% of recorded persondays; SC persondays accounted for 4.4%; ST persondays accounted for 57.0%, which suggests good inclusion of women in the programme. P...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_016,Madhya Pradesh,Shajapur,district,"In SHAJAPUR, MADHYA PRADESH, during Nov 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 39 days of employment, while the average wage rate was Rs. 227.89 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 35.8% of recorded persondays; SC persondays accounted for 18.2%; ST persondays accounted for 7.8%, which suggests moderate inclusion of women in the programme. Payment genera...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support', 'low ST participation']",moderate employment availability | moderate wage support | low ST participation,3,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_017,Chhattisgarh,Raipur,district,"In RAIPUR, CHHATTISGARH, during May 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 26 days of employment, while the average wage rate was Rs. 190.59 per day, indicating low work availability and low wage support. Participation patterns show that women contributed 67.1% of recorded persondays; SC persondays accounted for 16.2%; ST persondays accounted for 4.4%, which suggests good inclusion of women in the programme. Payment generation wa...",Low employment days and low wage rate,Employment,"['low employment days', 'low wage rate', 'low ST participation']",low employment days | low wage rate | low ST participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_018,Chhattisgarh,Rajnandagon,district,"In RAJNANDAGON, CHHATTISGARH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 13 days of employment, while the average wage rate was Rs. 303.75 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 64.6% of recorded persondays; SC persondays accounted for 6.4%; ST persondays accounted for 21.5%, which suggests good inclusion of women in the programme. Payment generat...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_019,Madhya Pradesh,Mandla,district,"In MANDLA, MADHYA PRADESH, during Oct 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 25 days of employment, while the average wage rate was Rs. 217.85 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 55.2% of recorded persondays; SC persondays accounted for 6.5%; ST persondays accounted for 60.7%, which suggests good inclusion of women in the programme. Payment genera...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support', 'low SC participation']",low employment days | moderate wage support | low SC participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_020,Madhya Pradesh,Neemuch,district,"In NEEMUCH, MADHYA PRADESH, during July 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 33 days of employment, while the average wage rate was Rs. 239.92 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 31.0% of recorded persondays; SC persondays accounted for 8.6%; ST persondays accounted for 6.6%, which suggests low inclusion of women in the programme. Payment generation w...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support', 'low women participation', 'low SC participation', 'low ST participation']",moderate employment availability | moderate wage support | low women participation | low SC participation | low ST participation,5,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_021,Chhattisgarh,Bijapur,district,"In BIJAPUR, CHHATTISGARH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 16 days of employment, while the average wage rate was Rs. 387.11 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 48.5% of recorded persondays; SC persondays accounted for 5.2%; ST persondays accounted for 74.5%, which suggests good inclusion of women in the programme. Payment generation ...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_022,Chhattisgarh,Manendragarh Chirmiri Bharatpur,district,"In MANENDRAGARH CHIRMIRI BHARATPUR, CHHATTISGARH, during July 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 25 days of employment, while the average wage rate was Rs. 259.80 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 46.0% of recorded persondays; SC persondays accounted for 4.6%; ST persondays accounted for 57.3%, which suggests good inclusion of women in the progr...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_023,Madhya Pradesh,Khargone,district,"In KHARGONE, MADHYA PRADESH, during Dec 2025-2026, employment conditions appear relatively strong under MGNREGA. Households received an average of 45 days of employment, while the average wage rate was Rs. 255.34 per day, indicating good work availability and good wage support. Participation patterns show that women contributed 39.1% of recorded persondays; SC persondays accounted for 11.3%; ST persondays accounted for 51.1%, which suggests moderate inclusion of women in the programme. Payment g...",Conditions are stable,Employment,[],none,0,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_024,Madhya Pradesh,Chhatarpur,district,"In CHHATARPUR, MADHYA PRADESH, during Nov 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 43 days of employment, while the average wage rate was Rs. 238.07 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 32.1% of recorded persondays; SC persondays accounted for 13.8%; ST persondays accounted for 5.0%, which suggests low inclusion of women in the programme. Payment generatio...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support', 'low women participation', 'low ST participation']",moderate employment availability | moderate wage support | low women participation | low ST participation,4,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_025,Chhattisgarh,Korea,district,"In KOREA, CHHATTISGARH, during Sep 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 38 days of employment, while the average wage rate was Rs. 242.38 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 47.5% of recorded persondays; SC persondays accounted for 3.1%; ST persondays accounted for 34.6%, which suggests good inclusion of women in the programme. Payment generation was time...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_026,Madhya Pradesh,Balaghat,district,"In BALAGHAT, MADHYA PRADESH, during Aug 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 30 days of employment, while the average wage rate was Rs. 254.26 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 61.0% of recorded persondays; SC persondays accounted for 4.3%; ST persondays accounted for 28.7%, which suggests good inclusion of women in the programme. Payment generation was...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_027,Madhya Pradesh,Katni,district,"In KATNI , MADHYA PRADESH, during Dec 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 34 days of employment, while the average wage rate was Rs. 201.10 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 57.1% of recorded persondays; SC persondays accounted for 15.8%; ST persondays accounted for 31.2%, which suggests good inclusion of women in the programme. Payment gener...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate']",moderate employment availability | low wage rate,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_028,Chhattisgarh,Gaurela Pendra Marwahi,district,"In GAURELA PENDRA MARWAHI, CHHATTISGARH, during March 2025-2026, employment conditions appear relatively strong under MGNREGA. Households received an average of 46 days of employment, while the average wage rate was Rs. 257.43 per day, indicating good work availability and good wage support. Participation patterns show that women contributed 51.4% of recorded persondays; SC persondays accounted for 5.1%; ST persondays accounted for 69.0%, which suggests good inclusion of women in the programme. ...",Low sc participation,Employment,['low SC participation'],low SC participation,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_029,Madhya Pradesh,Niwari,district,"In NIWARI, MADHYA PRADESH, during June 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 31 days of employment, while the average wage rate was Rs. 239.40 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 39.5% of recorded persondays; SC persondays accounted for 10.9%; ST persondays accounted for 9.6%, which suggests moderate inclusion of women in the programme. Payment generat...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support', 'low ST participation']",moderate employment availability | moderate wage support | low ST participation,3,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_030,Chhattisgarh,Mohla Manpur Ambagarh Chowki,district,"In MOHLA MANPUR AMBAGARH CHOWKI, CHHATTISGARH, during Dec 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 30 days of employment, while the average wage rate was Rs. 239.68 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 57.8% of recorded persondays; SC persondays accounted for 4.6%; ST persondays accounted for 49.6%, which suggests good inclusion of women in the programme. ...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support', 'low SC participation']",moderate employment availability | moderate wage support | low SC participation,3,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_031,Madhya Pradesh,Bhopal,district,"In BHOPAL, MADHYA PRADESH, during June 2022-2023, employment conditions look comparatively weak under MGNREGA. Households received an average of 32 days of employment, while the average wage rate was Rs. 179.46 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 34.0% of recorded persondays; SC persondays accounted for 17.1%; ST persondays accounted for 4.7%, which suggests moderate inclusion of women in the programme. Payment g...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate', 'low ST participation']",moderate employment availability | low wage rate | low ST participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_032,Madhya Pradesh,Bhind,district,"In BHIND, MADHYA PRADESH, during April 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 7 days of employment, while the average wage rate was Rs. 194.98 per day, indicating low work availability and low wage support. Participation patterns show that women contributed 41.2% of recorded persondays; SC persondays accounted for 12.3%; ST persondays accounted for 0.3%, which suggests moderate inclusion of women in the programme. Payment generat...",Low employment days and low wage rate,Employment,"['low employment days', 'low wage rate', 'low ST participation']",low employment days | low wage rate | low ST participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_033,Chhattisgarh,Gaurela Pendra Marwahi,district,"In GAURELA PENDRA MARWAHI, CHHATTISGARH, during Dec 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 40 days of employment, while the average wage rate was Rs. 247.91 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 49.0% of recorded persondays; SC persondays accounted for 4.9%; ST persondays accounted for 65.3%, which suggests good inclusion of women in the programme. Payment ge...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_034,Madhya Pradesh,Agar-Malwa,district,"In AGAR-MALWA, MADHYA PRADESH, during Sep 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 37 days of employment, while the average wage rate was Rs. 257.14 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 39.3% of recorded persondays; SC persondays accounted for 25.1%; ST persondays accounted for 2.9%, which suggests moderate inclusion of women in the programme. Payment generati...",Employment availability and low ST participation,Employment,"['moderate employment availability', 'low ST participation']",moderate employment availability | low ST participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_035,Chhattisgarh,Mahasamund,district,"In MAHASAMUND, CHHATTISGARH, during Feb 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 47 days of employment, while the average wage rate was Rs. 237.47 per day, indicating good work availability and moderate wage support. Participation patterns show that women contributed 50.5% of recorded persondays; SC persondays accounted for 11.2%; ST persondays accounted for 25.7%, which suggests good inclusion of women in the programme. Payment generation wa...",Wage support,Employment,['moderate wage support'],moderate wage support,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_036,Madhya Pradesh,Barwani,district,"In BARWANI, MADHYA PRADESH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 17 days of employment, while the average wage rate was Rs. 256.79 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 42.2% of recorded persondays; SC persondays accounted for 8.4%; ST persondays accounted for 79.0%, which suggests moderate inclusion of women in the programme. Payment gener...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_037,Chhattisgarh,Khairagarh Chhuikhadan Gandai,district,"In KHAIRAGARH CHHUIKHADAN GANDAI, CHHATTISGARH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 21 days of employment, while the average wage rate was Rs. 369.76 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 47.6% of recorded persondays; SC persondays accounted for 4.4%; ST persondays accounted for 13.6%, which suggests good inclusion of women in the programm...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_038,Chhattisgarh,Kawardha,district,"In KAWARDHA, CHHATTISGARH, during March 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 51 days of employment, while the average wage rate was Rs. 194.36 per day, indicating good work availability and low wage support. Participation patterns show that women contributed 52.6% of recorded persondays; SC persondays accounted for 9.4%; ST persondays accounted for 21.1%, which suggests good inclusion of women in the programme. Payment generati...",Low wage rate and low SC participation,Employment,"['low wage rate', 'low SC participation']",low wage rate | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_039,Madhya Pradesh,Alirajpur,district,"In ALIRAJPUR, MADHYA PRADESH, during July 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 34 days of employment, while the average wage rate was Rs. 231.43 per day, indicating moderate work availability and moderate wage support. Participation patterns show that women contributed 36.0% of recorded persondays; SC persondays accounted for 14.1%; ST persondays accounted for 80.6%, which suggests moderate inclusion of women in the programme. Payment gen...",Employment availability and wage support,Employment,"['moderate employment availability', 'moderate wage support']",moderate employment availability | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_040,Madhya Pradesh,Rewa,district,"In REWA, MADHYA PRADESH, during Nov 2022-2023, employment conditions look comparatively weak under MGNREGA. Households received an average of 44 days of employment, while the average wage rate was Rs. 193.80 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 33.4% of recorded persondays; SC persondays accounted for 14.6%; ST persondays accounted for 12.8%, which suggests moderate inclusion of women in the programme. Payment gen...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate']",moderate employment availability | low wage rate,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_041,Madhya Pradesh,Dewas,district,"In DEWAS, MADHYA PRADESH, during May 2023-2024, employment conditions look comparatively weak under MGNREGA. Households received an average of 20 days of employment, while the average wage rate was Rs. 162.91 per day, indicating low work availability and low wage support. Participation patterns show that women contributed 34.4% of recorded persondays; SC persondays accounted for 15.7%; ST persondays accounted for 20.5%, which suggests moderate inclusion of women in the programme. Payment generat...",Low employment days and low wage rate,Employment,"['low employment days', 'low wage rate']",low employment days | low wage rate,2,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_042,Madhya Pradesh,Shivpuri,district,"In SHIVPURI, MADHYA PRADESH, during Aug 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 38 days of employment, while the average wage rate was Rs. 246.07 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 40.6% of recorded persondays; SC persondays accounted for 14.2%; ST persondays accounted for 20.1%, which suggests moderate inclusion of women in the programme. Payment generatio...",Employment availability,Employment,['moderate employment availability'],moderate employment availability,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_043,Madhya Pradesh,Umaria,district,"In UMARIA, MADHYA PRADESH, during June 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 24 days of employment, while the average wage rate was Rs. 226.28 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 50.3% of recorded persondays; SC persondays accounted for 5.3%; ST persondays accounted for 66.0%, which suggests good inclusion of women in the programme. Payment gener...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support', 'low SC participation']",low employment days | moderate wage support | low SC participation,3,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_044,Chhattisgarh,Kanker,district,"In KANKER, CHHATTISGARH, during July 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 38 days of employment, while the average wage rate was Rs. 241.26 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 55.0% of recorded persondays; SC persondays accounted for 3.8%; ST persondays accounted for 62.6%, which suggests good inclusion of women in the programme. Payment generation was ti...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_045,Madhya Pradesh,Chhindwara,district,"In CHHINDWARA, MADHYA PRADESH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 16 days of employment, while the average wage rate was Rs. 255.08 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 51.0% of recorded persondays; SC persondays accounted for 14.1%; ST persondays accounted for 55.3%, which suggests good inclusion of women in the programme. Payment gener...",Low employment days,Employment,['low employment days'],low employment days,1,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_046,Madhya Pradesh,Panna,district,"In PANNA, MADHYA PRADESH, during Sep 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 40 days of employment, while the average wage rate was Rs. 253.96 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 40.0% of recorded persondays; SC persondays accounted for 16.4%; ST persondays accounted for 15.4%, which suggests moderate inclusion of women in the programme. Payment generation w...",Employment availability,Employment,['moderate employment availability'],moderate employment availability,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_047,Chhattisgarh,Surajpur,district,"In SURAJPUR, CHHATTISGARH, during June 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 19 days of employment, while the average wage rate was Rs. 283.27 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 45.5% of recorded persondays; SC persondays accounted for 4.4%; ST persondays accounted for 45.2%, which suggests good inclusion of women in the programme. Payment generatio...",Low employment days and low SC participation,Employment,"['low employment days', 'low SC participation']",low employment days | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_048,Madhya Pradesh,Ratlam,district,"In RATLAM, MADHYA PRADESH, during May 2020-2021, employment conditions look comparatively weak under MGNREGA. Households received an average of 20 days of employment, while the average wage rate was Rs. 126.62 per day, indicating low work availability and low wage support. Participation patterns show that women contributed 38.9% of recorded persondays; SC persondays accounted for 28.3%; ST persondays accounted for 34.5%, which suggests moderate inclusion of women in the programme. Payment genera...",Low employment days and low wage rate,Employment,"['low employment days', 'low wage rate']",low employment days | low wage rate,2,high,Immediate Attention Required,MGNREGA,Unknown,Unknown
MGNREGA_049,Chhattisgarh,Janjgir-Champa,district,"In JANJGIR-CHAMPA, CHHATTISGARH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 23 days of employment, while the average wage rate was Rs. 279.01 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 49.1% of recorded persondays; SC persondays accounted for 27.0%; ST persondays accounted for 9.1%, which suggests good inclusion of women in the programme. Payment gene...",Low employment days and low ST participation,Employment,"['low employment days', 'low ST participation']",low employment days | low ST participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
